"","parents","has_nurs","form","children","housing","finance","social","health","class"
"3346","great_pret","improper","foster","1","less_conv","inconv","nonprob","priority","spec_prior"
"3347","great_pret","improper","foster","1","less_conv","inconv","problematic","priority","spec_prior"
"3348","great_pret","improper","foster","1","critical","convenient","nonprob","priority","spec_prior"
"3349","great_pret","improper","foster","1","critical","convenient","nonprob","not_recom","not_recom"
"3350","great_pret","improper","foster","1","critical","convenient","slightly_prob","not_recom","not_recom"
"3351","great_pret","improper","foster","1","critical","inconv","slightly_prob","recommended","spec_prior"
"3352","great_pret","improper","foster","1","critical","inconv","slightly_prob","not_recom","not_recom"
"3353","great_pret","improper","foster","1","critical","inconv","problematic","recommended","spec_prior"
"3354","great_pret","improper","foster","2","convenient","convenient","nonprob","recommended","priority"
"3355","great_pret","improper","foster","2","convenient","convenient","slightly_prob","not_recom","not_recom"
"3356","great_pret","improper","foster","2","convenient","inconv","slightly_prob","not_recom","not_recom"
"3357","great_pret","improper","foster","2","convenient","inconv","problematic","priority","spec_prior"
"3358","great_pret","improper","foster","2","less_conv","inconv","nonprob","priority","spec_prior"
"3359","great_pret","improper","foster","2","less_conv","inconv","nonprob","not_recom","not_recom"
"3360","great_pret","improper","foster","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"3361","great_pret","improper","foster","2","less_conv","inconv","problematic","recommended","spec_prior"
"3362","great_pret","improper","foster","2","critical","convenient","nonprob","priority","spec_prior"
"3363","great_pret","improper","foster","2","critical","convenient","slightly_prob","priority","spec_prior"
"3364","great_pret","improper","foster","2","critical","convenient","problematic","priority","spec_prior"
"3365","great_pret","improper","foster","2","critical","inconv","slightly_prob","recommended","spec_prior"
"3366","great_pret","improper","foster","2","critical","inconv","problematic","priority","spec_prior"
"3367","great_pret","improper","foster","3","convenient","convenient","problematic","not_recom","not_recom"
"3368","great_pret","improper","foster","3","convenient","inconv","problematic","priority","spec_prior"
"3369","great_pret","improper","foster","3","less_conv","convenient","nonprob","priority","spec_prior"
"3370","great_pret","improper","foster","3","less_conv","convenient","slightly_prob","priority","spec_prior"
"3371","great_pret","improper","foster","3","less_conv","inconv","nonprob","recommended","spec_prior"
"3372","great_pret","improper","foster","3","less_conv","inconv","nonprob","priority","spec_prior"
"3373","great_pret","improper","foster","3","less_conv","inconv","nonprob","not_recom","not_recom"
"3374","great_pret","improper","foster","3","less_conv","inconv","slightly_prob","priority","spec_prior"
"3375","great_pret","improper","foster","3","less_conv","inconv","problematic","priority","spec_prior"
"3376","great_pret","improper","foster","3","critical","convenient","problematic","not_recom","not_recom"
"3377","great_pret","improper","foster","3","critical","inconv","nonprob","priority","spec_prior"
"3378","great_pret","improper","foster","3","critical","inconv","slightly_prob","recommended","spec_prior"
"3379","great_pret","improper","foster","3","critical","inconv","slightly_prob","priority","spec_prior"
"3380","great_pret","improper","foster","3","critical","inconv","problematic","not_recom","not_recom"
"3381","great_pret","improper","foster","more","convenient","convenient","nonprob","not_recom","not_recom"
"3382","great_pret","improper","foster","more","convenient","inconv","slightly_prob","recommended","spec_prior"
"3383","great_pret","improper","foster","more","convenient","inconv","problematic","recommended","spec_prior"
"3384","great_pret","improper","foster","more","convenient","inconv","problematic","priority","spec_prior"
"3385","great_pret","improper","foster","more","convenient","inconv","problematic","not_recom","not_recom"
"3386","great_pret","improper","foster","more","less_conv","convenient","nonprob","priority","spec_prior"
"3387","great_pret","improper","foster","more","less_conv","convenient","slightly_prob","priority","spec_prior"
"3388","great_pret","improper","foster","more","less_conv","convenient","slightly_prob","not_recom","not_recom"
"3389","great_pret","improper","foster","more","less_conv","inconv","nonprob","priority","spec_prior"
"3390","great_pret","improper","foster","more","less_conv","inconv","nonprob","not_recom","not_recom"
"3391","great_pret","improper","foster","more","less_conv","inconv","slightly_prob","not_recom","not_recom"
"3392","great_pret","improper","foster","more","critical","convenient","problematic","not_recom","not_recom"
"3393","great_pret","critical","complete","1","convenient","convenient","slightly_prob","recommended","priority"
"3394","great_pret","critical","complete","1","convenient","convenient","problematic","priority","priority"
"3395","great_pret","critical","complete","1","convenient","inconv","slightly_prob","recommended","priority"
"3396","great_pret","critical","complete","1","convenient","inconv","problematic","not_recom","not_recom"
"3397","great_pret","critical","complete","1","less_conv","convenient","nonprob","priority","spec_prior"
"3398","great_pret","critical","complete","1","less_conv","convenient","slightly_prob","priority","spec_prior"
"3399","great_pret","critical","complete","1","less_conv","convenient","problematic","recommended","spec_prior"
"3400","great_pret","critical","complete","1","less_conv","inconv","slightly_prob","recommended","priority"
"3401","great_pret","critical","complete","1","less_conv","inconv","problematic","priority","spec_prior"
"3402","great_pret","critical","complete","1","critical","convenient","slightly_prob","priority","spec_prior"
"3403","great_pret","critical","complete","1","critical","convenient","slightly_prob","not_recom","not_recom"
"3404","great_pret","critical","complete","1","critical","inconv","nonprob","priority","spec_prior"
"3405","great_pret","critical","complete","1","critical","inconv","slightly_prob","recommended","priority"
"3406","great_pret","critical","complete","1","critical","inconv","problematic","not_recom","not_recom"
"3407","great_pret","critical","complete","2","convenient","convenient","nonprob","recommended","priority"
"3408","great_pret","critical","complete","2","convenient","convenient","problematic","recommended","spec_prior"
"3409","great_pret","critical","complete","2","convenient","inconv","slightly_prob","recommended","priority"
"3410","great_pret","critical","complete","2","less_conv","convenient","nonprob","priority","spec_prior"
"3411","great_pret","critical","complete","2","less_conv","convenient","slightly_prob","recommended","priority"
"3412","great_pret","critical","complete","2","less_conv","convenient","problematic","recommended","spec_prior"
"3413","great_pret","critical","complete","2","less_conv","convenient","problematic","priority","spec_prior"
"3414","great_pret","critical","complete","2","less_conv","convenient","problematic","not_recom","not_recom"
"3415","great_pret","critical","complete","2","less_conv","inconv","nonprob","priority","spec_prior"
"3416","great_pret","critical","complete","2","less_conv","inconv","slightly_prob","priority","spec_prior"
"3417","great_pret","critical","complete","2","less_conv","inconv","problematic","priority","spec_prior"
"3418","great_pret","critical","complete","2","critical","convenient","nonprob","not_recom","not_recom"
"3419","great_pret","critical","complete","2","critical","convenient","slightly_prob","priority","spec_prior"
"3420","great_pret","critical","complete","2","critical","convenient","problematic","recommended","spec_prior"
"3421","great_pret","critical","complete","2","critical","convenient","problematic","not_recom","not_recom"
"3422","great_pret","critical","complete","2","critical","inconv","nonprob","recommended","spec_prior"
"3423","great_pret","critical","complete","2","critical","inconv","slightly_prob","priority","spec_prior"
"3424","great_pret","critical","complete","3","convenient","convenient","slightly_prob","recommended","priority"
"3425","great_pret","critical","complete","3","convenient","convenient","problematic","recommended","spec_prior"
"3426","great_pret","critical","complete","3","convenient","convenient","problematic","not_recom","not_recom"
"3427","great_pret","critical","complete","3","convenient","inconv","nonprob","not_recom","not_recom"
"3428","great_pret","critical","complete","3","convenient","inconv","problematic","recommended","spec_prior"
"3429","great_pret","critical","complete","3","convenient","inconv","problematic","priority","spec_prior"
"3430","great_pret","critical","complete","3","less_conv","convenient","nonprob","recommended","spec_prior"
"3431","great_pret","critical","complete","3","less_conv","convenient","problematic","not_recom","not_recom"
"3432","great_pret","critical","complete","3","less_conv","inconv","slightly_prob","not_recom","not_recom"
"3433","great_pret","critical","complete","3","less_conv","inconv","problematic","priority","spec_prior"
"3434","great_pret","critical","complete","3","less_conv","inconv","problematic","not_recom","not_recom"
"3435","great_pret","critical","complete","3","critical","convenient","nonprob","not_recom","not_recom"
"3436","great_pret","critical","complete","3","critical","convenient","slightly_prob","priority","spec_prior"
"3437","great_pret","critical","complete","3","critical","inconv","slightly_prob","not_recom","not_recom"
"3438","great_pret","critical","complete","3","critical","inconv","problematic","recommended","spec_prior"
"3439","great_pret","critical","complete","3","critical","inconv","problematic","priority","spec_prior"
"3440","great_pret","critical","complete","3","critical","inconv","problematic","not_recom","not_recom"
"3441","great_pret","critical","complete","more","convenient","convenient","nonprob","priority","spec_prior"
"3442","great_pret","critical","complete","more","convenient","inconv","slightly_prob","recommended","spec_prior"
"3443","great_pret","critical","complete","more","convenient","inconv","slightly_prob","not_recom","not_recom"
"3444","great_pret","critical","complete","more","less_conv","convenient","slightly_prob","priority","spec_prior"
"3445","great_pret","critical","complete","more","less_conv","convenient","slightly_prob","not_recom","not_recom"
"3446","great_pret","critical","complete","more","less_conv","convenient","problematic","not_recom","not_recom"
"3447","great_pret","critical","complete","more","less_conv","inconv","nonprob","recommended","spec_prior"
"3448","great_pret","critical","complete","more","less_conv","inconv","nonprob","priority","spec_prior"
"3449","great_pret","critical","complete","more","less_conv","inconv","problematic","not_recom","not_recom"
"3450","great_pret","critical","complete","more","critical","inconv","nonprob","not_recom","not_recom"
"3451","great_pret","critical","complete","more","critical","inconv","slightly_prob","not_recom","not_recom"
"3452","great_pret","critical","complete","more","critical","inconv","problematic","recommended","spec_prior"
"3453","great_pret","critical","complete","more","critical","inconv","problematic","priority","spec_prior"
"3454","great_pret","critical","completed","1","convenient","convenient","slightly_prob","priority","spec_prior"
"3455","great_pret","critical","completed","1","convenient","inconv","slightly_prob","not_recom","not_recom"
"3456","great_pret","critical","completed","1","less_conv","convenient","nonprob","not_recom","not_recom"
"3457","great_pret","critical","completed","1","less_conv","convenient","slightly_prob","recommended","priority"
"3458","great_pret","critical","completed","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"3459","great_pret","critical","completed","1","less_conv","inconv","nonprob","recommended","priority"
"3460","great_pret","critical","completed","1","less_conv","inconv","nonprob","priority","spec_prior"
"3461","great_pret","critical","completed","1","less_conv","inconv","problematic","recommended","spec_prior"
"3462","great_pret","critical","completed","1","less_conv","inconv","problematic","priority","spec_prior"
"3463","great_pret","critical","completed","1","less_conv","inconv","problematic","not_recom","not_recom"
"3464","great_pret","critical","completed","1","critical","convenient","nonprob","priority","spec_prior"
"3465","great_pret","critical","completed","1","critical","inconv","nonprob","not_recom","not_recom"
"3466","great_pret","critical","completed","1","critical","inconv","problematic","priority","spec_prior"
"3467","great_pret","critical","completed","2","convenient","convenient","nonprob","not_recom","not_recom"
"3468","great_pret","critical","completed","2","convenient","inconv","slightly_prob","not_recom","not_recom"
"3469","great_pret","critical","completed","2","less_conv","convenient","problematic","recommended","spec_prior"
"3470","great_pret","critical","completed","2","less_conv","convenient","problematic","priority","spec_prior"
"3471","great_pret","critical","completed","2","less_conv","inconv","slightly_prob","priority","spec_prior"
"3472","great_pret","critical","completed","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"3473","great_pret","critical","completed","2","less_conv","inconv","problematic","recommended","spec_prior"
"3474","great_pret","critical","completed","2","critical","convenient","nonprob","recommended","spec_prior"
"3475","great_pret","critical","completed","2","critical","convenient","problematic","recommended","spec_prior"
"3476","great_pret","critical","completed","2","critical","inconv","nonprob","not_recom","not_recom"
"3477","great_pret","critical","completed","2","critical","inconv","problematic","recommended","spec_prior"
"3478","great_pret","critical","completed","2","critical","inconv","problematic","priority","spec_prior"
"3479","great_pret","critical","completed","3","convenient","convenient","nonprob","not_recom","not_recom"
"3480","great_pret","critical","completed","3","convenient","convenient","slightly_prob","not_recom","not_recom"
"3481","great_pret","critical","completed","3","convenient","convenient","problematic","priority","spec_prior"
"3482","great_pret","critical","completed","3","convenient","convenient","problematic","not_recom","not_recom"
"3483","great_pret","critical","completed","3","convenient","inconv","problematic","not_recom","not_recom"
"3484","great_pret","critical","completed","3","less_conv","convenient","problematic","recommended","spec_prior"
"3485","great_pret","critical","completed","3","less_conv","convenient","problematic","not_recom","not_recom"
"3486","great_pret","critical","completed","3","less_conv","inconv","slightly_prob","priority","spec_prior"
"3487","great_pret","critical","completed","3","less_conv","inconv","problematic","recommended","spec_prior"
"3488","great_pret","critical","completed","3","critical","convenient","nonprob","recommended","spec_prior"
"3489","great_pret","critical","completed","3","critical","convenient","slightly_prob","priority","spec_prior"
"3490","great_pret","critical","completed","3","critical","convenient","problematic","not_recom","not_recom"
"3491","great_pret","critical","completed","3","critical","inconv","nonprob","recommended","spec_prior"
"3492","great_pret","critical","completed","3","critical","inconv","slightly_prob","recommended","spec_prior"
"3493","great_pret","critical","completed","3","critical","inconv","slightly_prob","priority","spec_prior"
"3494","great_pret","critical","completed","3","critical","inconv","problematic","priority","spec_prior"
"3495","great_pret","critical","completed","3","critical","inconv","problematic","not_recom","not_recom"
"3496","great_pret","critical","completed","more","convenient","convenient","nonprob","priority","spec_prior"
"3497","great_pret","critical","completed","more","convenient","convenient","slightly_prob","priority","spec_prior"
"3498","great_pret","critical","completed","more","convenient","inconv","nonprob","recommended","spec_prior"
"3499","great_pret","critical","completed","more","convenient","inconv","nonprob","not_recom","not_recom"
"3500","great_pret","critical","completed","more","less_conv","convenient","nonprob","recommended","spec_prior"
"3501","great_pret","critical","completed","more","less_conv","convenient","problematic","not_recom","not_recom"
"3502","great_pret","critical","completed","more","less_conv","inconv","nonprob","recommended","spec_prior"
"3503","great_pret","critical","completed","more","less_conv","inconv","nonprob","not_recom","not_recom"
"3504","great_pret","critical","completed","more","less_conv","inconv","slightly_prob","recommended","spec_prior"
"3505","great_pret","critical","completed","more","less_conv","inconv","problematic","priority","spec_prior"
"3506","great_pret","critical","completed","more","critical","convenient","nonprob","not_recom","not_recom"
"3507","great_pret","critical","completed","more","critical","convenient","problematic","recommended","spec_prior"
"3508","great_pret","critical","completed","more","critical","inconv","slightly_prob","recommended","spec_prior"
"3509","great_pret","critical","completed","more","critical","inconv","problematic","recommended","spec_prior"
"3510","great_pret","critical","completed","more","critical","inconv","problematic","priority","spec_prior"
"3511","great_pret","critical","incomplete","1","convenient","convenient","nonprob","recommended","priority"
"3512","great_pret","critical","incomplete","1","convenient","convenient","slightly_prob","not_recom","not_recom"
"3513","great_pret","critical","incomplete","1","convenient","convenient","problematic","priority","spec_prior"
"3514","great_pret","critical","incomplete","1","convenient","inconv","nonprob","priority","spec_prior"
"3515","great_pret","critical","incomplete","1","convenient","inconv","slightly_prob","recommended","priority"
"3516","great_pret","critical","incomplete","1","less_conv","convenient","nonprob","priority","spec_prior"
"3517","great_pret","critical","incomplete","1","less_conv","convenient","nonprob","not_recom","not_recom"
"3518","great_pret","critical","incomplete","1","less_conv","convenient","slightly_prob","recommended","priority"
"3519","great_pret","critical","incomplete","1","less_conv","inconv","nonprob","recommended","priority"
"3520","great_pret","critical","incomplete","1","less_conv","inconv","nonprob","not_recom","not_recom"
"3521","great_pret","critical","incomplete","1","critical","convenient","slightly_prob","not_recom","not_recom"
"3522","great_pret","critical","incomplete","1","critical","convenient","problematic","recommended","spec_prior"
"3523","great_pret","critical","incomplete","1","critical","convenient","problematic","priority","spec_prior"
"3524","great_pret","critical","incomplete","1","critical","convenient","problematic","not_recom","not_recom"
"3525","great_pret","critical","incomplete","1","critical","inconv","nonprob","recommended","spec_prior"
"3526","great_pret","critical","incomplete","1","critical","inconv","nonprob","not_recom","not_recom"
"3527","great_pret","critical","incomplete","1","critical","inconv","slightly_prob","recommended","spec_prior"
"3528","great_pret","critical","incomplete","2","convenient","convenient","nonprob","recommended","priority"
"3529","great_pret","critical","incomplete","2","convenient","convenient","slightly_prob","priority","spec_prior"
"3530","great_pret","critical","incomplete","2","convenient","inconv","problematic","not_recom","not_recom"
"3531","great_pret","critical","incomplete","2","less_conv","convenient","slightly_prob","recommended","spec_prior"
"3532","great_pret","critical","incomplete","2","less_conv","convenient","problematic","priority","spec_prior"
"3533","great_pret","critical","incomplete","2","less_conv","inconv","nonprob","recommended","spec_prior"
"3534","great_pret","critical","incomplete","2","less_conv","inconv","nonprob","not_recom","not_recom"
"3535","great_pret","critical","incomplete","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"3536","great_pret","critical","incomplete","2","less_conv","inconv","problematic","priority","spec_prior"
"3537","great_pret","critical","incomplete","2","critical","convenient","nonprob","recommended","spec_prior"
"3538","great_pret","critical","incomplete","2","critical","convenient","nonprob","priority","spec_prior"
"3539","great_pret","critical","incomplete","2","critical","convenient","slightly_prob","not_recom","not_recom"
"3540","great_pret","critical","incomplete","2","critical","inconv","slightly_prob","priority","spec_prior"
"3541","great_pret","critical","incomplete","2","critical","inconv","slightly_prob","not_recom","not_recom"
"3542","great_pret","critical","incomplete","3","convenient","convenient","nonprob","recommended","priority"
"3543","great_pret","critical","incomplete","3","convenient","convenient","nonprob","priority","spec_prior"
"3544","great_pret","critical","incomplete","3","convenient","convenient","slightly_prob","recommended","priority"
"3545","great_pret","critical","incomplete","3","convenient","convenient","slightly_prob","priority","spec_prior"
"3546","great_pret","critical","incomplete","3","convenient","convenient","problematic","recommended","spec_prior"
"3547","great_pret","critical","incomplete","3","convenient","convenient","problematic","priority","spec_prior"
"3548","great_pret","critical","incomplete","3","convenient","inconv","nonprob","recommended","spec_prior"
"3549","great_pret","critical","incomplete","3","convenient","inconv","nonprob","not_recom","not_recom"
"3550","great_pret","critical","incomplete","3","convenient","inconv","problematic","not_recom","not_recom"
"3551","great_pret","critical","incomplete","3","less_conv","convenient","nonprob","not_recom","not_recom"
"3552","great_pret","critical","incomplete","3","less_conv","inconv","nonprob","priority","spec_prior"
"3553","great_pret","critical","incomplete","3","less_conv","inconv","slightly_prob","priority","spec_prior"
"3554","great_pret","critical","incomplete","3","critical","convenient","nonprob","recommended","spec_prior"
"3555","great_pret","critical","incomplete","3","critical","convenient","nonprob","not_recom","not_recom"
"3556","great_pret","critical","incomplete","3","critical","convenient","problematic","not_recom","not_recom"
"3557","great_pret","critical","incomplete","3","critical","inconv","slightly_prob","recommended","spec_prior"
"3558","great_pret","critical","incomplete","more","convenient","convenient","nonprob","priority","spec_prior"
"3559","great_pret","critical","incomplete","more","convenient","convenient","slightly_prob","priority","spec_prior"
"3560","great_pret","critical","incomplete","more","convenient","convenient","slightly_prob","not_recom","not_recom"
"3561","great_pret","critical","incomplete","more","convenient","convenient","problematic","recommended","spec_prior"
"3562","great_pret","critical","incomplete","more","convenient","convenient","problematic","priority","spec_prior"
"3563","great_pret","critical","incomplete","more","convenient","convenient","problematic","not_recom","not_recom"
"3564","great_pret","critical","incomplete","more","convenient","inconv","nonprob","priority","spec_prior"
"3565","great_pret","critical","incomplete","more","convenient","inconv","slightly_prob","recommended","spec_prior"
"3566","great_pret","critical","incomplete","more","convenient","inconv","problematic","priority","spec_prior"
"3567","great_pret","critical","incomplete","more","convenient","inconv","problematic","not_recom","not_recom"
"3568","great_pret","critical","incomplete","more","less_conv","convenient","nonprob","priority","spec_prior"
"3569","great_pret","critical","incomplete","more","less_conv","convenient","slightly_prob","priority","spec_prior"
"3570","great_pret","critical","incomplete","more","less_conv","convenient","slightly_prob","not_recom","not_recom"
"3571","great_pret","critical","incomplete","more","less_conv","convenient","problematic","priority","spec_prior"
"3572","great_pret","critical","incomplete","more","less_conv","inconv","slightly_prob","not_recom","not_recom"
"3573","great_pret","critical","incomplete","more","less_conv","inconv","problematic","not_recom","not_recom"
"3574","great_pret","critical","incomplete","more","critical","convenient","slightly_prob","not_recom","not_recom"
"3575","great_pret","critical","incomplete","more","critical","inconv","nonprob","not_recom","not_recom"
"3576","great_pret","critical","incomplete","more","critical","inconv","slightly_prob","priority","spec_prior"
"3577","great_pret","critical","foster","1","convenient","convenient","nonprob","priority","spec_prior"
"3578","great_pret","critical","foster","1","convenient","convenient","nonprob","not_recom","not_recom"
"3579","great_pret","critical","foster","1","convenient","inconv","nonprob","priority","spec_prior"
"3580","great_pret","critical","foster","1","convenient","inconv","nonprob","not_recom","not_recom"
"3581","great_pret","critical","foster","1","convenient","inconv","problematic","priority","spec_prior"
"3582","great_pret","critical","foster","1","convenient","inconv","problematic","not_recom","not_recom"
"3583","great_pret","critical","foster","1","less_conv","convenient","nonprob","priority","spec_prior"
"3584","great_pret","critical","foster","1","less_conv","convenient","nonprob","not_recom","not_recom"
"3585","great_pret","critical","foster","1","less_conv","convenient","slightly_prob","recommended","spec_prior"
"3586","great_pret","critical","foster","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"3587","great_pret","critical","foster","1","less_conv","convenient","problematic","priority","spec_prior"
"3588","great_pret","critical","foster","1","less_conv","inconv","problematic","recommended","spec_prior"
"3589","great_pret","critical","foster","1","critical","convenient","slightly_prob","recommended","spec_prior"
"3590","great_pret","critical","foster","1","critical","convenient","slightly_prob","priority","spec_prior"
"3591","great_pret","critical","foster","1","critical","convenient","problematic","recommended","spec_prior"
"3592","great_pret","critical","foster","1","critical","inconv","nonprob","recommended","spec_prior"
"3593","great_pret","critical","foster","1","critical","inconv","nonprob","priority","spec_prior"
"3594","great_pret","critical","foster","2","convenient","convenient","nonprob","not_recom","not_recom"
"3595","great_pret","critical","foster","2","convenient","convenient","problematic","not_recom","not_recom"
"3596","great_pret","critical","foster","2","convenient","inconv","slightly_prob","priority","spec_prior"
"3597","great_pret","critical","foster","2","convenient","inconv","problematic","priority","spec_prior"
"3598","great_pret","critical","foster","2","less_conv","convenient","nonprob","not_recom","not_recom"
"3599","great_pret","critical","foster","2","less_conv","convenient","slightly_prob","priority","spec_prior"
"3600","great_pret","critical","foster","2","less_conv","convenient","problematic","priority","spec_prior"
"3601","great_pret","critical","foster","2","less_conv","inconv","nonprob","priority","spec_prior"
"3602","great_pret","critical","foster","2","less_conv","inconv","slightly_prob","priority","spec_prior"
"3603","great_pret","critical","foster","2","less_conv","inconv","problematic","recommended","spec_prior"
"3604","great_pret","critical","foster","2","less_conv","inconv","problematic","priority","spec_prior"
"3605","great_pret","critical","foster","2","critical","convenient","nonprob","recommended","spec_prior"
"3606","great_pret","critical","foster","2","critical","convenient","nonprob","priority","spec_prior"
"3607","great_pret","critical","foster","2","critical","convenient","problematic","recommended","spec_prior"
"3608","great_pret","critical","foster","2","critical","inconv","nonprob","not_recom","not_recom"
"3609","great_pret","critical","foster","2","critical","inconv","problematic","recommended","spec_prior"
"3610","great_pret","critical","foster","3","convenient","convenient","problematic","recommended","spec_prior"
"3611","great_pret","critical","foster","3","convenient","convenient","problematic","priority","spec_prior"
"3612","great_pret","critical","foster","3","convenient","inconv","slightly_prob","priority","spec_prior"
"3613","great_pret","critical","foster","3","convenient","inconv","problematic","not_recom","not_recom"
"3614","great_pret","critical","foster","3","less_conv","convenient","nonprob","recommended","spec_prior"
"3615","great_pret","critical","foster","3","less_conv","convenient","nonprob","not_recom","not_recom"
"3616","great_pret","critical","foster","3","less_conv","convenient","slightly_prob","not_recom","not_recom"
"3617","great_pret","critical","foster","3","less_conv","inconv","nonprob","recommended","spec_prior"
"3618","great_pret","critical","foster","3","less_conv","inconv","slightly_prob","priority","spec_prior"
"3619","great_pret","critical","foster","3","critical","convenient","nonprob","recommended","spec_prior"
"3620","great_pret","critical","foster","3","critical","convenient","nonprob","not_recom","not_recom"
"3621","great_pret","critical","foster","3","critical","convenient","problematic","priority","spec_prior"
"3622","great_pret","critical","foster","3","critical","inconv","nonprob","priority","spec_prior"
"3623","great_pret","critical","foster","3","critical","inconv","slightly_prob","not_recom","not_recom"
"3624","great_pret","critical","foster","3","critical","inconv","problematic","priority","spec_prior"
"3625","great_pret","critical","foster","more","convenient","convenient","nonprob","recommended","priority"
"3626","great_pret","critical","foster","more","convenient","convenient","nonprob","not_recom","not_recom"
"3627","great_pret","critical","foster","more","convenient","convenient","slightly_prob","priority","spec_prior"
"3628","great_pret","critical","foster","more","convenient","inconv","nonprob","priority","spec_prior"
"3629","great_pret","critical","foster","more","convenient","inconv","slightly_prob","recommended","spec_prior"
"3630","great_pret","critical","foster","more","convenient","inconv","slightly_prob","priority","spec_prior"
"3631","great_pret","critical","foster","more","convenient","inconv","problematic","priority","spec_prior"
"3632","great_pret","critical","foster","more","less_conv","convenient","nonprob","recommended","spec_prior"
"3633","great_pret","critical","foster","more","less_conv","convenient","slightly_prob","priority","spec_prior"
"3634","great_pret","critical","foster","more","less_conv","convenient","problematic","recommended","spec_prior"
"3635","great_pret","critical","foster","more","less_conv","convenient","problematic","not_recom","not_recom"
"3636","great_pret","critical","foster","more","less_conv","inconv","nonprob","recommended","spec_prior"
"3637","great_pret","critical","foster","more","less_conv","inconv","nonprob","not_recom","not_recom"
"3638","great_pret","critical","foster","more","less_conv","inconv","slightly_prob","recommended","spec_prior"
"3639","great_pret","critical","foster","more","less_conv","inconv","problematic","priority","spec_prior"
"3640","great_pret","critical","foster","more","less_conv","inconv","problematic","not_recom","not_recom"
"3641","great_pret","critical","foster","more","critical","inconv","nonprob","recommended","spec_prior"
"3642","great_pret","critical","foster","more","critical","inconv","slightly_prob","recommended","spec_prior"
"3643","great_pret","critical","foster","more","critical","inconv","problematic","not_recom","not_recom"
"3644","great_pret","very_crit","complete","1","convenient","convenient","nonprob","not_recom","not_recom"
"3645","great_pret","very_crit","complete","1","convenient","convenient","problematic","priority","priority"
"3646","great_pret","very_crit","complete","1","convenient","inconv","nonprob","not_recom","not_recom"
"3647","great_pret","very_crit","complete","1","convenient","inconv","slightly_prob","priority","spec_prior"
"3648","great_pret","very_crit","complete","1","convenient","inconv","problematic","priority","spec_prior"
"3649","great_pret","very_crit","complete","1","less_conv","convenient","problematic","recommended","spec_prior"
"3650","great_pret","very_crit","complete","1","less_conv","convenient","problematic","priority","spec_prior"
"3651","great_pret","very_crit","complete","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"3652","great_pret","very_crit","complete","1","critical","convenient","nonprob","priority","spec_prior"
"3653","great_pret","very_crit","complete","1","critical","inconv","nonprob","not_recom","not_recom"
"3654","great_pret","very_crit","complete","1","critical","inconv","problematic","priority","spec_prior"
"3655","great_pret","very_crit","complete","2","convenient","convenient","slightly_prob","recommended","priority"
"3656","great_pret","very_crit","complete","2","convenient","convenient","problematic","recommended","spec_prior"
"3657","great_pret","very_crit","complete","2","convenient","inconv","nonprob","recommended","priority"
"3658","great_pret","very_crit","complete","2","convenient","inconv","nonprob","priority","spec_prior"
"3659","great_pret","very_crit","complete","2","convenient","inconv","slightly_prob","recommended","priority"
"3660","great_pret","very_crit","complete","2","convenient","inconv","problematic","recommended","spec_prior"
"3661","great_pret","very_crit","complete","2","convenient","inconv","problematic","priority","spec_prior"
"3662","great_pret","very_crit","complete","2","less_conv","convenient","problematic","recommended","spec_prior"
"3663","great_pret","very_crit","complete","2","less_conv","convenient","problematic","not_recom","not_recom"
"3664","great_pret","very_crit","complete","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"3665","great_pret","very_crit","complete","2","less_conv","inconv","problematic","recommended","spec_prior"
"3666","great_pret","very_crit","complete","2","critical","convenient","slightly_prob","recommended","spec_prior"
"3667","great_pret","very_crit","complete","2","critical","inconv","slightly_prob","recommended","spec_prior"
"3668","great_pret","very_crit","complete","2","critical","inconv","slightly_prob","priority","spec_prior"
"3669","great_pret","very_crit","complete","2","critical","inconv","slightly_prob","not_recom","not_recom"
"3670","great_pret","very_crit","complete","2","critical","inconv","problematic","not_recom","not_recom"
"3671","great_pret","very_crit","complete","3","convenient","inconv","slightly_prob","recommended","spec_prior"
"3672","great_pret","very_crit","complete","3","convenient","inconv","slightly_prob","priority","spec_prior"
"3673","great_pret","very_crit","complete","3","convenient","inconv","problematic","priority","spec_prior"
"3674","great_pret","very_crit","complete","3","convenient","inconv","problematic","not_recom","not_recom"
"3675","great_pret","very_crit","complete","3","less_conv","convenient","nonprob","recommended","spec_prior"
"3676","great_pret","very_crit","complete","3","less_conv","convenient","problematic","not_recom","not_recom"
"3677","great_pret","very_crit","complete","3","less_conv","inconv","slightly_prob","priority","spec_prior"
"3678","great_pret","very_crit","complete","3","critical","inconv","nonprob","not_recom","not_recom"
"3679","great_pret","very_crit","complete","3","critical","inconv","slightly_prob","recommended","spec_prior"
"3680","great_pret","very_crit","complete","more","convenient","convenient","nonprob","not_recom","not_recom"
"3681","great_pret","very_crit","complete","more","convenient","convenient","slightly_prob","not_recom","not_recom"
"3682","great_pret","very_crit","complete","more","convenient","inconv","slightly_prob","recommended","spec_prior"
